Id,SalePrice
2857,189161.07333333333
2858,195065.71333333335
2859,145201.02666666667
2860,127218.53333333334
2861,132726.96666666667
2862,197880.87333333332
2863,120905.73333333334
2864,259549.92666666667
2865,140905.4
2866,142114.63333333333
2867,98352.07333333333
2868,110409.55333333333
2869,127653.18
2870,159663.59333333332
2871,113680.28666666667
2872,62560.16
2873,114923.22666666667
2874,142801.89333333334
2875,113662.88666666667
2876,158473.28
2877,144823.28
2878,158167.0
2879,150328.01333333334
2880,108202.73333333334
2881,142387.04666666666
2882,158856.72
2883,177679.86666666667
2884,178968.56666666668
2885,181074.24666666667
2886,180582.32
2887,103820.66
2888,124318.26666666666
2889,63868.973333333335
2890,89821.67333333334
2891,134111.65333333332
2892,65590.00666666667
2893,117250.12666666666
2894,65923.39333333333
2895,328450.7866666667
2896,293551.17333333334
2897,197654.65333333332
2898,143232.58666666667
2899,233219.26
2900,160752.62666666668
2901,195396.47333333333
2902,187329.90666666668
2903,347723.18666666665
2904,347318.38666666666
2905,119557.88
2906,200037.78666666665
2907,119941.88666666667
2908,127762.0
2909,140567.51333333334
2910,85362.88666666667
2911,87573.33333333333
2912,152349.33333333334
2913,92186.98666666666
2914,85443.33333333333
2915,85958.0
2916,89801.35333333333
2917,153051.8
2918,111818.72
2919,232749.74
