Id,SalePrice
2856,212237.74666666667
2857,190569.48666666666
2858,195343.07
2859,146171.24333333335
2860,127070.6
2861,134913.70333333334
2862,196602.32333333333
2863,122044.95
2864,258824.27666666667
2865,141738.31666666668
2866,142647.84
2867,98438.03666666667
2868,108074.81
2869,126446.75
2870,159069.32
2871,112088.09666666666
2872,63379.03
2873,115117.33666666667
2874,142177.23666666666
2875,115637.40333333334
2876,160489.36333333334
2877,144772.25333333333
2878,157969.81333333332
2879,147736.00666666665
2880,107346.16
2881,144871.98666666666
2882,159476.24666666667
2883,174913.85
2884,179954.7
2885,183625.29333333333
2886,179067.07333333333
2887,103949.76666666666
2888,125013.99666666667
2889,64055.77
2890,91604.61666666667
2891,136646.93666666668
2892,65147.34
2893,118080.11
2894,66532.58
2895,323817.4
2896,290347.41
2897,193003.23333333334
2898,146701.29666666666
2899,232228.13333333333
2900,161165.48
2901,192450.01
2902,188393.06666666668
2903,349161.9033333333
2904,347438.46
2905,120333.55666666667
2906,200059.09333333332
2907,118130.86666666667
2908,127703.5
2909,141581.70666666667
2910,85017.42
2911,87983.0
2912,153048.28
2913,93442.41333333333
2914,86341.78666666667
2915,87139.64333333333
2916,88968.32
2917,153328.29333333333
2918,112213.02666666667
2919,231360.35666666666
