Id,SalePrice
2785,148184.74285714285
2786,77288.59428571428
2787,117604.42285714285
2788,88632.17714285714
2789,236925.82857142857
2790,101051.84571428571
2791,117685.54285714286
2792,85202.8
2793,159554.69714285716
2794,108662.72571428571
2795,117253.69142857143
2796,106003.32
2797,184279.16
2798,131430.20571428572
2799,115782.65714285715
2800,75359.89714285714
2801,113662.4857142857
2802,134678.8
2803,156217.29714285713
2804,147008.1257142857
2805,93642.49142857143
2806,90258.39428571428
2807,158386.04
2808,147856.42857142858
2809,133180.85714285713
2810,139216.42857142858
2811,159637.5257142857
2812,145115.8457142857
2813,146861.05142857143
2814,159284.30857142858
2815,104315.24571428572
2816,254494.42285714287
2817,134037.85714285713
2818,132911.82857142857
2819,176273.66857142857
2820,134774.0057142857
2821,104165.29714285715
2822,184510.32
2823,224631.65142857144
2824,177599.41714285716
2825,158499.91428571427
2826,133792.2
2827,143748.90285714285
2828,210879.45142857142
2829,173985.85142857142
2830,228336.29142857142
2831,190348.61714285714
2832,217984.49142857143
2833,291524.61142857146
2834,215060.4342857143
2835,216795.13714285713
2836,195098.13714285713
2837,162757.76571428572
2838,146810.0285714286
2839,181065.44
2840,194534.34285714285
2841,203518.14285714287
2842,217187.36
2843,151829.97714285715
2844,161856.20571428572
2845,122348.57142857143
2846,210072.69142857142
2847,199058.56
2848,222376.29142857142
2849,211966.41714285716
2850,280379.33714285714
2851,242356.5257142857
2852,227991.88571428572
2853,235064.25142857144
2854,140757.16571428571
2855,195365.9657142857
2856,211681.70857142858
2857,189656.26285714286
2858,194575.16
2859,145293.41714285716
2860,127257.02857142857
2861,133185.36
2862,196871.2
2863,120973.4857142857
2864,258094.08
2865,141280.34285714285
2866,142774.82857142857
2867,98157.89714285714
2868,108902.88
2869,128072.36571428571
2870,160024.70857142858
2871,113377.38857142857
2872,63368.61142857143
2873,114509.95428571428
2874,143151.90857142856
2875,114152.18857142857
2876,159167.9657142857
2877,145259.81142857144
2878,157680.2857142857
2879,149901.7257142857
2880,107875.4857142857
2881,143606.53714285715
2882,158886.90285714285
2883,177048.45714285714
2884,180207.2857142857
2885,181861.50857142857
2886,180895.41714285716
2887,104000.98285714285
2888,123911.94285714286
2889,64416.32571428571
2890,89806.00571428571
2891,135566.17142857143
2892,65744.13142857143
2893,117379.17714285714
2894,66210.90857142858
2895,327797.5714285714
2896,291841.22285714286
2897,196405.36
2898,143830.28
2899,231045.58857142858
2900,160736.25142857144
2901,194544.4057142857
2902,187150.20571428572
2903,347041.6857142857
2904,345148.17142857146
2905,120220.26285714285
2906,200527.63428571427
2907,118951.90285714286
2908,128024.57142857143
2909,141710.74285714285
2910,85238.47428571428
2911,87739.42857142857
2912,152068.69714285716
2913,92687.70285714285
2914,85764.57142857143
2915,86246.85714285714
2916,89855.73142857142
2917,153028.73714285714
2918,111786.04571428572
2919,232732.68
