Id,SalePrice
2864,257905.36666666667
2865,142280.0
2866,143721.9
2867,96616.10666666667
2868,115689.99333333333
2869,125140.60666666667
2870,163616.07333333333
2871,112542.03333333334
2872,61800.36
2873,118007.09333333334
2874,143864.56
2875,116105.77333333333
2876,163631.16
2877,143053.6
2878,158529.50666666665
2879,147755.54666666666
2880,109617.23333333334
2881,138702.56666666668
2882,160014.12666666668
2883,172862.54666666666
2884,180023.18666666668
2885,177598.62
2886,180122.20666666667
2887,104744.59333333334
2888,124679.55333333333
2889,63788.59333333333
2890,88590.46666666666
2891,133778.86666666667
2892,64360.32
2893,118044.45333333334
2894,68084.69333333333
2895,315228.78
2896,290405.0266666667
2897,198195.86
2898,147601.94
2899,229309.60666666666
2900,161054.39333333334
2901,193307.61333333334
2902,187269.27333333335
2903,353244.48
2904,352421.24
2905,118762.16666666667
2906,200381.94
2907,115857.08
2908,127353.0
2909,145471.12666666668
2910,84016.33333333333
2911,86921.74
2912,153746.0
2913,90867.58
2914,84670.88
2915,85275.80666666667
2916,87990.68666666666
2917,150926.78666666665
2918,116660.12
2919,231398.34
